purchase_price,suburb,city,province,property_type,bedrooms,bathrooms,parking_spaces,garage,floor_area_sqm,land_area_sqm,levies,rates_taxes,purchase_price_rands,rent_median_suburb_type_bed,rent_mean_suburb_type_bed,rent_count_suburb_type_bed,rent_median_suburb_bed,rent_mean_suburb_bed,rent_count_suburb_bed,rent_median_suburb,rent_mean_suburb,rent_count_suburb,rent_median_city_type_bed,rent_mean_city_type_bed,rent_count_city_type_bed,rent_median_city,rent_mean_city,rent_count_city,rent_median_province,rent_mean_province,rent_count_province,estimated_monthly_rent,rent_estimation_source,deposit_pct,deposit_amount,transfer_cost_rate,transfer_costs,total_cash_invested,loan_amount,annual_interest_rate,loan_term_years,bond_payment,other_income,gross_income,levies_clean,rates_taxes_clean,maintenance_rate,vacancy_rate,maintenance_cost,vacancy_cost,total_expenses,annual_rent,total_rooms_proxy,floor_to_land_ratio,bedroom_density_floor,bathroom_density_floor,parking_total,parking_per_bedroom,is_compact_unit,is_family_sized_unit,is_large_land_property,price_per_sqm,price_per_land_sqm,price_per_bedroom,price_per_bathroom,price_vs_suburb_median_rent_multiple,price_vs_city_median_rent_multiple,suburb_type_median_price_per_sqm,price_per_sqm_vs_local_median,rent_per_sqm,rent_per_bedroom,rent_per_bathroom,gross_rent_to_price,monthly_rent_to_price,rent_vs_suburb_median,rent_vs_city_median,rent_vs_province_median,rent_vs_suburb_type_bed_median,rent_vs_suburb_bed_median,annual_rent_per_sqm,levies_to_rent,rates_to_rent,bond_to_rent,maintenance_to_rent,vacancy_to_rent,opex_to_rent,opex_to_income,fixed_cost_burden,non_debt_opex,non_debt_opex_to_rent,ltv,deposit_to_price,cash_invested_to_price,transfer_costs_to_price,bond_payment_to_income,rent_source_score,rent_estimate_observation_count,rent_estimate_low_evidence_flag,rent_estimate_high_evidence_flag,rent_dispersion_suburb_type_bed,rent_dispersion_suburb,rent_dispersion_city,suburb_listing_density,city_listing_density,property_type_density,suburb_price_median,city_price_median,price_vs_suburb_price_median,price_vs_city_price_median,suburb_rent_median_feature,city_rent_median_feature,rent_vs_suburb_internal_median,rent_vs_city_internal_median,floor_area_sqm_missing_flag,land_area_sqm_missing_flag,garage_missing_flag,parking_spaces_missing_flag,rent_median_suburb_type_bed_missing_flag,rent_median_suburb_bed_missing_flag,rent_median_suburb_missing_flag,rent_median_city_type_bed_missing_flag,price_per_sqm_win,price_per_land_sqm_win,rent_per_sqm_win,gross_rent_to_price_win,monthly_rent_to_price_win,levies_to_rent_win,rates_to_rent_win,bond_to_rent_win,opex_to_rent_win,cash_flow_margin_win,ltv_win,bond_payment_to_income_win,debt_service_headroom_win,price_per_sqm_vs_local_median_win,rent_vs_suburb_median_win,rent_vs_city_median_win,price_vs_suburb_price_median_win,price_vs_city_price_median_win,rent_mean_suburb_type_bed_missing_flag,rent_count_suburb_type_bed_missing_flag,rent_mean_suburb_bed_missing_flag,rent_count_suburb_bed_missing_flag,rent_mean_suburb_missing_flag,rent_count_suburb_missing_flag,rent_mean_city_type_bed_missing_flag,rent_count_city_type_bed_missing_flag,floor_to_land_ratio_missing_flag,bedroom_density_floor_missing_flag,bathroom_density_floor_missing_flag,parking_per_bedroom_missing_flag,price_per_sqm_missing_flag,price_per_land_sqm_missing_flag,price_per_bedroom_missing_flag,price_vs_suburb_median_rent_multiple_missing_flag,price_per_sqm_vs_local_median_missing_flag,rent_per_sqm_missing_flag,rent_per_bedroom_missing_flag,rent_vs_suburb_median_missing_flag,rent_vs_suburb_type_bed_median_missing_flag,rent_vs_suburb_bed_median_missing_flag,annual_rent_per_sqm_missing_flag,rent_dispersion_suburb_type_bed_missing_flag,rent_dispersion_suburb_missing_flag,price_per_sqm_win_missing_flag,price_per_land_sqm_win_missing_flag,rent_per_sqm_win_missing_flag,price_per_sqm_vs_local_median_win_missing_flag,rent_vs_suburb_median_win_missing_flag,actual_label,predicted_label,prob_Moderate Investment,prob_Strong Investment,prob_Weak Investment
682000.0,Rosettenville,Johannesburg South,Gauteng,House,5.0,2.0,7.0,2.0,76.99577885020234,510.2319606704582,146.7432232977935,780.3472639752374,682000.0,,,,,,,5075.0,7132.307692307692,26.0,16150.0,20590.0,30.0,8775.0,11404.761146496816,628,12400.0,19322.0406,10000,5075.0,suburb,0.1,68200.0,0.08,54560.0,122760.0,613800.0,0.11,20,6335.572352404218,0.0,5075.0,146.7432232977935,780.3472639752374,0.08,0.05,406.0,253.75,1586.840487273031,60900.0,7.0,0.1509034807404614,0.0649386248787437,0.0259754499514974,9.0,1.8,1,0,1,8857.628433460644,1336.6469617148916,136400.0,341000.0,11.198686371100164,6.47673314339981,7512.8847414860675,1.1789916574320536,65.91270425192488,1015.0,2537.5,0.0892961876832844,0.007441348973607,1.0,0.5783475783475783,0.4092741935483871,,,790.9524510230987,0.0289149208468558,0.1537630076798497,1.2483886408678262,0.08,0.05,0.3126779285267056,0.3126779285267056,1.4310665693945317,-4748.731865131187,-0.9357107123411206,0.9,0.1,0.18,0.08,1.2483886408678262,3,26.0,0,0,,0.4053808260704812,0.299687879942657,116,809,5338,735000.0,932000.0,0.927891156462585,0.7317596566523605,5075.0,9000.0,1.0,0.5638888888888889,0,0,0,0,1,1,0,0,8857.628433460644,1336.6469617148916,65.91270425192488,0.0892961876832844,0.007441348973607,0.0289149208468558,0.1537630076798497,1.2483886408678262,0.3126779285267056,-0.5610665693945317,0.9,1.2483886408678262,-0.4494326133923345,1.1789916574320536,1.0,0.5783475783475783,0.927891156462585,0.7317596566523605,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0033333333333333335,0.0033333333333333335,0.9933333333333333
5004000.0,Fairland,Northcliff,Gauteng,House,7.0,7.0,10.0,5.0,633.1579933614247,158.28949834035618,2336.0871012873554,4776.664058529245,5004000.0,,,,,,,12200.0,10885.29411764706,17.0,3775.0,10462.5,36.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,12200.0,suburb,0.1,500400.0,0.08,400320.0,900720.0,4503600.0,0.11,20,46485.63643904795,0.0,12200.0,2336.0871012873554,4776.664058529245,0.08,0.05,976.0,610.0,8698.7511598166,146400.0,14.0,4.0,0.0110556923759852,0.0110556923759852,15.0,2.142857142857143,0,1,0,7903.240664204288,31612.96265681715,714857.1428571428,714857.1428571428,34.18032786885246,43.5509138381201,7773.852625345793,1.0166440046003238,19.26849242671709,1742.857142857143,1742.857142857143,0.0292565947242206,0.0024380495603517,1.0,1.2741514360313315,0.9838709677419356,,,231.22190912060503,0.1914825492858488,0.3915298408630528,3.810298068774422,0.08,0.05,0.7130123901489016,0.7130123901489016,4.393310458923324,-37786.88527923135,-3.0972856786255205,0.9,0.1,0.18,0.08,3.810298068774422,3,17.0,0,0,,-0.1077627772420443,0.2021480257899505,37,742,5338,3320000.0,1746000.0,1.5072289156626506,2.865979381443299,12200.0,13250.0,1.0,0.920754716981132,0,0,0,0,1,1,0,0,7903.240664204288,31612.96265681715,19.26849242671709,0.0292565947242206,0.0024380495603517,0.1914825492858488,0.3915298408630528,3.810298068774422,0.7130123901489016,-3.523310458923324,0.9,3.810298068774422,-0.924681060465328,1.0166440046003238,1.0,1.2741514360313315,1.5072289156626506,2.865979381443299,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
2854000.0,Linden,Northcliff,Gauteng,House,5.0,2.0,2.0,2.0,89.49049169496708,22.37262292374177,1386.9897576735073,1892.0046809715764,2854000.0,22950.0,23000.0,4.0,21800.0,19730.0,5.0,21350.0,17247.727272727272,22.0,13950.0,12790.0,40.0,9575.0,11510.567346938777,490,12400.0,19322.0406,10000,22950.0,suburb_property_type_bedrooms,0.1,285400.0,0.08,228320.0,513720.0,2568600.0,0.11,20,26512.79104657132,0.0,22950.0,1386.9897576735073,1892.0046809715764,0.08,0.05,1836.0,1147.5,6262.494438645083,275400.0,7.0,4.0,0.0558718575046246,0.0223487430018498,4.0,0.8,0,0,0,31891.656263639776,127566.6250545591,570800.0,1427000.0,11.139734582357534,24.83899042645779,13949.943972072884,2.286149415903414,256.45182594622736,4590.0,11475.0,0.0964961457603363,0.008041345480028,1.0749414519906324,2.3968668407310707,1.8508064516129032,1.0,1.0527522935779816,3077.4219113547283,0.0604352835587584,0.0824402911098726,1.1552414399377482,0.08,0.05,0.2728755746686311,0.2728755746686311,1.2981170146063794,-20250.29660792624,-0.8823658652691171,0.9,0.1,0.18,0.08,1.1552414399377482,5,4.0,1,0,0.0021786492374727,-0.1921439216521184,0.2021480257899505,48,742,5338,1321000.0,1746000.0,2.1604844814534445,1.6345933562428407,21350.0,13250.0,1.0749414519906324,1.7320754716981133,0,0,0,0,0,0,0,0,31891.656263639776,127566.6250545591,256.45182594622736,0.0964961457603363,0.008041345480028,0.0604352835587584,0.0824402911098726,1.1552414399377482,0.2728755746686311,-0.4281170146063792,0.9,1.1552414399377482,-0.3705866148893074,2.286149415903414,1.0749414519906324,2.3968668407310707,2.1604844814534445,1.6345933562428407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1254000.0,Beverley,Sandton,Gauteng,Apartment,0.0,2.0,2.0,1.0,62.16783685414917,194.6719517134869,1350.0940337339073,1498.2664994398729,1254000.0,9450.0,8900.0,4.0,9550.0,10100.0,5.0,15450.0,21075.0,82.0,7700.0,9122.040816326533,245.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,9450.0,suburb_property_type_bedrooms,0.1,125400.0,0.08,100320.0,225720.0,1128600.0,0.11,20,11649.278196356145,0.0,9450.0,1350.0940337339073,1498.2664994398729,0.08,0.05,756.0,472.5,4076.86053317378,113400.0,2.0,0.3193466562951306,0.0,0.0321709762025686,3.0,,1,0,0,20171.20207901051,6441.605937385395,,627000.0,6.763754045307444,5.251256281407035,18085.62131251749,1.1153170648911872,152.00786255713663,,4725.0,0.0904306220095693,0.0075358851674641,0.6116504854368932,0.4748743718592965,0.7620967741935484,1.0,0.9895287958115184,1824.0943506856397,0.1428670935168156,0.1585467195174468,1.2327278514662587,0.08,0.05,0.4314138130342624,0.4314138130342624,1.534141664500521,-7572.417663182365,-0.8013140384319962,0.9,0.1,0.18,0.08,1.2327278514662587,5,4.0,1,0,-0.0582010582010582,0.3640776699029126,0.3891090049403133,97,2435,3638,1717000.0,1513000.0,0.7303436225975539,0.8288169200264376,14000.0,13700.0,0.675,0.6897810218978102,0,0,0,0,0,0,0,0,20171.20207901051,6441.605937385395,152.00786255713663,0.0904306220095693,0.0075358851674641,0.1428670935168156,0.1585467195174468,1.2327278514662587,0.4314138130342624,-0.6641416645005209,0.9,1.2327278514662587,-0.538757734491488,1.1153170648911872,0.6116504854368932,0.4748743718592965,0.7303436225975539,0.8288169200264376,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1856000.0,Northcliff,Sandton,Gauteng,House,1.0,2.0,1.0,1.0,65.15588346791048,251.6717305887172,594.3214998921495,1035.3577585208925,1856000.0,10375.0,10375.0,2.0,6550.0,6970.0,5.0,11000.0,13060.416666666666,24.0,12150.0,15308.244680851063,188.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,10375.0,suburb_property_type_bedrooms,0.1,185600.0,0.08,148480.0,334080.0,1670400.0,0.11,20,17241.674906249602,0.0,10375.0,594.3214998921495,1035.3577585208925,0.08,0.05,830.0,518.75,2978.429258413042,124500.0,3.0,0.2588923408898413,0.0153478081606015,0.030695616321203,2.0,2.0,1,0,1,28485.531946076477,7374.686047012095,1856000.0,928000.0,14.06060606060606,7.772194304857622,13639.132637099769,2.0885149154274703,159.23350966624105,10375.0,5187.5,0.0670797413793103,0.0055899784482758,0.9431818181818182,0.5213567839195979,0.8366935483870968,1.0,1.583969465648855,1910.8021159948928,0.0572839999896047,0.09979351889358,1.6618481837349013,0.08,0.05,0.2870775188831848,0.2870775188831848,1.818925702618086,-14263.24564783656,-1.3747706648517166,0.9,0.1,0.18,0.08,1.6618481837349013,5,2.0,1,0,0.0,0.187310606060606,0.3891090049403133,136,2435,5338,3280500.0,1513000.0,0.565767413504039,1.2267019167217448,13250.0,13700.0,0.7830188679245284,0.7572992700729927,0,0,0,0,0,0,0,0,28485.531946076477,7374.686047012095,159.23350966624105,0.0670797413793103,0.0055899784482758,0.0572839999896047,0.09979351889358,1.6618481837349013,0.2870775188831848,-0.9489257026180862,0.9,1.6618481837349013,-0.571006251898073,2.0885149154274703,0.9431818181818182,0.5213567839195979,0.565767413504039,1.2267019167217448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
4845000.0,Beverley,Sandton,Gauteng,House,3.0,3.0,5.0,2.0,347.9058107251041,818.3861120457337,4444.826098875881,2741.849943642212,4845000.0,29800.0,26489.473684210527,19.0,28400.0,25865.0,20.0,15450.0,21075.0,82.0,27000.0,31058.16146788991,545.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,29800.0,suburb_property_type_bedrooms,0.1,484500.0,0.08,387600.0,872100.0,4360500.0,0.11,20,45008.57484955782,0.0,29800.0,4444.826098875881,2741.849943642212,0.08,0.05,2384.0,1490.0,11060.676042518093,357600.0,6.0,0.4251120658138223,0.0086230235526891,0.0086230235526891,7.0,2.333333333333333,0,1,1,13926.18303759304,5920.188440012588,1615000.0,1615000.0,26.1326860841424,20.28894472361809,14068.606249308004,0.9898765230051152,85.65536729004594,9933.333333333334,9933.333333333334,0.0738080495356037,0.0061506707946336,1.928802588996764,1.4974874371859297,2.403225806451613,1.0,1.0492957746478873,1027.864407480551,0.1491552382173114,0.092008387370544,1.510354860723417,0.08,0.05,0.3711636255878555,0.3711636255878555,1.7515184863112725,-33947.89880703973,-1.1391912351355615,0.9,0.1,0.18,0.08,1.510354860723417,5,19.0,0,0,-0.1110914871070293,0.3640776699029126,0.3891090049403133,97,2435,5338,1717000.0,1513000.0,2.8217821782178216,3.202247191011236,14000.0,13700.0,2.128571428571429,2.1751824817518246,0,0,0,0,0,0,0,0,13926.18303759304,5920.188440012588,85.65536729004594,0.0738080495356037,0.0061506707946336,0.1491552382173114,0.092008387370544,1.510354860723417,0.3711636255878555,-0.8815184863112724,0.9,1.510354860723417,-0.5836499151524233,0.9898765230051152,1.928802588996764,1.4974874371859297,2.8217821782178216,3.202247191011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
816000.0,Morningside,Sandton,Gauteng,Apartment,2.0,2.0,2.0,2.0,78.59404971776766,176.56800041974537,3262.5668235574526,1339.757152013762,816000.0,18000.0,20986.06557377049,61.0,18800.0,22332.14285714286,84.0,23000.0,33870.84507042253,355.0,10750.0,15520.06779661017,354.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,18000.0,suburb_property_type_bedrooms,0.1,81600.0,0.08,65280.0,146880.0,734400.0,0.11,20,7580.391553609738,0.0,18000.0,3262.5668235574526,1339.757152013762,0.08,0.05,1440.0,900.0,6942.323975571215,216000.0,4.0,0.4451205741183587,0.0254472190602472,0.0254472190602472,4.0,2.0,1,0,0,10382.465376580893,4621.448949187668,408000.0,408000.0,2.9565217391304346,3.4170854271356785,17570.901845214543,0.5908897259823104,229.0249715422256,9000.0,9000.0,0.2647058823529412,0.0220588235294117,0.782608695652174,0.9045226130653268,1.4516129032258065,1.0,0.9574468085106383,2748.2996585067067,0.1812537124198584,0.0744309528896534,0.4211328640894299,0.08,0.05,0.3856846653095119,0.3856846653095119,0.6768175293989419,-638.0675780385236,-0.0354481987799179,0.9,0.1,0.18,0.08,0.4211328640894299,5,61.0,0,1,0.1658925318761384,0.4726454378444579,0.3891090049403133,212,2435,3638,1598000.0,1513000.0,0.5106382978723404,0.5393258426966292,18000.0,13700.0,1.0,1.313868613138686,0,0,0,0,0,0,0,0,10382.465376580893,4621.448949187668,229.0249715422256,0.2647058823529412,0.0220588235294117,0.1812537124198584,0.0744309528896534,0.4211328640894299,0.3856846653095119,0.1931824706010581,0.9,0.4211328640894299,0.458720957384211,0.5908897259823104,0.782608695652174,0.9045226130653268,0.5106382978723404,0.5393258426966292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.023333333333333334,0.9766666666666667,0.0
780000.0,Noordwyk,Midrand,Gauteng,Apartment,2.0,1.0,2.0,,43.0,43.0,815.0,748.0,780000.0,8900.0,9175.792682926827,82.0,9305.0,10133.181818181818,121.0,9950.0,12155.230547550433,347.0,10100.0,11567.956112852664,319.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,8900.0,suburb_property_type_bedrooms,0.1,78000.0,0.08,62400.0,140400.0,702000.0,0.11,20,7245.962514479897,0.0,8900.0,815.0,748.0,0.08,0.05,712.0,445.0,2720.0,106800.0,3.0,1.0,0.0465116279069767,0.0232558139534883,2.0,1.0,1,0,0,18139.53488372093,18139.53488372093,390000.0,780000.0,6.532663316582915,5.416666666666667,13931.24625255418,1.3020755325744957,206.9767441860465,4450.0,8900.0,0.1369230769230769,0.0114102564102564,0.8944723618090452,0.7416666666666667,0.717741935483871,1.0,0.9564750134336378,2483.720930232558,0.0915730337078651,0.0840449438202247,0.8141530915145953,0.08,0.05,0.3056179775280899,0.3056179775280899,0.9897710690426852,-4525.962514479897,-0.5085351139865053,0.9,0.1,0.18,0.08,0.8141530915145953,5,82.0,0,1,0.0309879419018906,0.2216312108090887,0.4700568718449764,213,1382,3638,958000.0,1282000.0,0.81419624217119,0.608424336973479,9500.0,10550.0,0.936842105263158,0.8436018957345972,0,0,1,0,0,0,0,0,18139.53488372093,18139.53488372093,206.9767441860465,0.1369230769230769,0.0114102564102564,0.0915730337078651,0.0840449438202247,0.8141530915145953,0.3056179775280899,-0.1197710690426851,0.9,0.8141530915145953,-0.1471112377892849,1.3020755325744957,0.8944723618090452,0.7416666666666667,0.81419624217119,0.608424336973479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
798000.0,Protea Glen,Midrand,Gauteng,House,3.0,1.0,1.0,1.0,72.86151909194449,177.4162600183624,2044.2337999643223,4161.934444781938,798000.0,5675.0,6121.666666666667,30.0,5675.0,6509.375,32.0,5250.0,5371.6,125.0,15700.0,21618.933554817275,301.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,5675.0,suburb_property_type_bedrooms,0.1,79800.0,0.08,63840.0,143640.0,718200.0,0.11,20,7413.177034044817,0.0,5675.0,2044.2337999643223,4161.934444781938,0.08,0.05,454.0,283.75,6943.91824474626,68100.0,4.0,0.4106811804307192,0.0411739974322286,0.0137246658107428,2.0,0.6666666666666666,1,0,0,10952.283316972816,4497.896641026069,266000.0,798000.0,12.666666666666666,5.541666666666667,10957.90547548784,0.9994869312819316,77.88747847596584,1891.6666666666667,5675.0,0.0853383458646616,0.0071115288220551,1.0809523809523809,0.4729166666666666,0.4576612903225806,1.0,1.0,934.64974171159,0.3602174096853431,0.7333805189043062,1.3062867020343292,0.08,0.05,1.2235979285896492,1.2235979285896492,2.3998846306239785,-469.25878929855753,-0.0826887734446797,0.9,0.1,0.18,0.08,1.3062867020343292,5,30.0,0,1,0.0787077826725404,0.0231619047619048,0.4700568718449764,411,1382,5338,808000.0,1282000.0,0.9876237623762376,0.6224648985959438,5300.0,10550.0,1.070754716981132,0.5379146919431279,0,0,0,0,0,0,0,0,10952.283316972816,4497.896641026069,77.88747847596584,0.0853383458646616,0.0071115288220551,0.3602174096853431,0.4809272686967017,1.3062867020343292,1.2235979285896492,-1.5298846306239784,0.9,1.3062867020343292,-1.0499747931730004,0.9994869312819316,1.0809523809523809,0.4729166666666666,0.9876237623762376,0.6224648985959438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0033333333333333335,0.0,0.9966666666666667
949000.0,Lonehill,Sandton,Gauteng,Apartment,3.0,2.0,2.0,1.0,56.831507810433024,180.3804548792596,1619.2419996642514,708.2120209172688,949000.0,20100.0,19900.0,3.0,22000.0,23790.243902439022,41.0,20000.0,22960.714285714286,112.0,13700.0,18843.00518134715,193.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,20100.0,suburb_property_type_bedrooms,0.1,94900.0,0.08,75920.0,170820.0,854100.0,0.11,20,8815.921059283874,0.0,20100.0,1619.2419996642514,708.2120209172688,0.08,0.05,1608.0,1005.0,4940.45402058152,241200.0,5.0,0.3150646662271367,0.0527876193256527,0.0351917462171018,3.0,1.0,1,0,0,16698.48358001482,5261.102155636694,316333.3333333333,474500.0,3.9541666666666666,3.974036850921273,14157.036320501713,1.179518311741044,353.6770494818735,6700.0,10050.0,0.2541622760800843,0.0211801896733403,1.005,1.0100502512562817,1.6209677419354838,1.0,0.9136363636363636,4244.1245937824815,0.0805593034658831,0.0352344289013566,0.4386030377753171,0.08,0.05,0.2457937323672398,0.2457937323672398,0.5543967701425568,-3875.4670387023534,-0.1928093054080772,0.9,0.1,0.18,0.08,0.4386030377753171,5,3.0,1,0,-0.0099502487562189,0.1480357142857143,0.3891090049403133,249,2435,3638,1685000.0,1513000.0,0.5632047477744807,0.627230667547918,18700.0,13700.0,1.074866310160428,1.467153284671533,0,0,0,0,0,0,0,0,16698.48358001482,5261.102155636694,353.6770494818735,0.2541622760800843,0.0211801896733403,0.0805593034658831,0.0352344289013566,0.4386030377753171,0.2457937323672398,0.315603229857443,0.9,0.4386030377753171,0.719564623761491,1.179518311741044,1.005,1.0100502512562817,0.5632047477744807,0.627230667547918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strong Investment,Strong Investment,0.0,1.0,0.0
1686000.0,Vorna Valley,Midrand,Gauteng,Apartment,2.0,2.0,1.0,1.0,52.10096437823239,163.22160722769945,1663.411074942503,500.4025375975618,1686000.0,8000.0,8242.272727272728,11.0,8150.0,8781.0,15.0,8200.0,10817.264150943396,53.0,10100.0,11567.956112852664,319.0,12000.0,17640.682462139717,2047,12400.0,19322.0406,10000,8000.0,suburb_property_type_bedrooms,0.1,168600.0,0.08,134880.0,303480.0,1517400.0,0.11,20,15662.42666591424,0.0,8000.0,1663.411074942503,500.4025375975618,0.08,0.05,640.0,400.0,3203.8136125400647,96000.0,4.0,0.3192038435545476,0.0383870053821037,0.0383870053821037,2.0,1.0,1,0,0,32360.24553711342,10329.5147538155,843000.0,843000.0,17.134146341463413,11.708333333333334,11801.791874440616,2.7419773100046503,153.5480215284148,4000.0,4000.0,0.0569395017793594,0.0047449584816132,0.975609756097561,0.6666666666666666,0.6451612903225806,1.0,0.98159509202454,1842.5762583409776,0.2079263843678128,0.0625503171996952,1.95780333323928,0.08,0.05,0.4004767015675081,0.4004767015675081,2.228280034806788,-12458.613053374174,-1.5573266316717718,0.9,0.1,0.18,0.08,1.95780333323928,5,11.0,0,0,0.0302840909090909,0.3191785549930971,0.4700568718449764,146,1382,3638,1046500.0,1282000.0,1.6110845676063068,1.3151326053042125,8725.0,10550.0,0.9169054441260746,0.7582938388625592,0,0,0,0,0,0,0,0,32360.24553711342,10329.5147538155,153.5480215284148,0.0569395017793594,0.0047449584816132,0.2079263843678128,0.0625503171996952,1.95780333323928,0.4004767015675081,-1.358280034806788,0.9,1.95780333323928,-0.693777567821099,2.7419773100046503,0.975609756097561,0.6666666666666666,1.6110845676063068,1.3151326053042125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
1755000.0,Protea Glen,Sandton,Gauteng,House,3.0,3.0,2.0,1.0,196.8620513345895,286.011604034908,1780.548304530337,1995.540319069063,1755000.0,5675.0,6121.666666666667,30.0,5675.0,6509.375,32.0,5250.0,5371.6,125.0,27000.0,31058.16146788991,545.0,19900.0,27643.269198312235,3555,12400.0,19322.0406,10000,5675.0,suburb_property_type_bedrooms,0.1,175500.0,0.08,140400.0,315900.0,1579500.0,0.11,20,16303.415657579768,0.0,5675.0,1780.548304530337,1995.540319069063,0.08,0.05,454.0,283.75,4513.8386235994,68100.0,6.0,0.6883009240092312,0.0152390975287621,0.0152390975287621,3.0,1.0,0,1,1,8914.872054325886,6136.11467241658,585000.0,585000.0,27.857142857142858,7.349246231155779,10957.90547548784,0.813556210561216,28.827292825241827,1891.6666666666667,1891.6666666666667,0.0388034188034188,0.0032336182336182,1.0809523809523809,0.2851758793969849,0.4576612903225806,1.0,1.0,345.9275139029019,0.3137530052035836,0.3516370606289097,2.8728485740228664,0.08,0.05,0.7953900658324935,0.7953900658324935,3.53823863985536,-11789.577033980368,-2.077458508190373,0.9,0.1,0.18,0.08,2.8728485740228664,5,30.0,0,1,0.0787077826725404,0.0231619047619048,0.3891090049403133,411,2435,5338,808000.0,1513000.0,2.172029702970297,1.1599471249173827,5300.0,13700.0,1.070754716981132,0.4142335766423358,0,0,0,0,0,0,0,0,8914.872054325886,6136.11467241658,28.827292825241827,0.0388034188034188,0.0032336182336182,0.3137530052035836,0.3516370606289097,2.8728485740228664,0.7953900658324935,-2.66823863985536,0.9,2.8728485740228664,-0.9287780302736284,0.813556210561216,1.0809523809523809,0.2851758793969849,2.172029702970297,1.1599471249173827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Weak Investment,Weak Investment,0.0,0.0,1.0
